CAD Net,X1 (in),Y1 (in),X2 (in),Y2 (in),Width (in),Layer,Xarc (in),Yarc (in),Radius (in)
IO10,4.620787,2.768189,4.630787,2.758189,0.006,"Top Layer",,,
IO2,4.611102,2.638189,4.611102,2.703189,0.006,"Top Layer",,,
IO9,4.571417,2.768189,4.591417,2.748189,0.006,"Top Layer",,,
IO9,4.591417,2.703189,4.591417,2.748189,0.006,"Top Layer",,,
A18,4.583859,3.044957,4.644957,3.044957,0.006,"Top Layer",,,
A18,4.577651,3.03875,4.583859,3.044957,0.006,"Top Layer",,,
A12,4.847323,3.426811,4.847323,3.476811,0.006,"Top Layer",,,
A7,4.615,3.55803,4.615,3.62,0.006,"Top Layer",,,
A7,4.571732,3.514762,4.615,3.55803,0.006,"Top Layer",,,
A7,4.571732,3.476811,4.571732,3.514762,0.006,"Top Layer",,,
IO9,4.000236,3.316378,4.000236,3.421378,0.006,"Top Layer",,,
IO10,3.96874,3.316378,3.96874,3.381378,0.006,"Top Layer",,,
IO11,3.937244,3.316378,3.937244,3.421378,0.006,"Top Layer",,,
IO12,3.842756,3.316378,3.842756,3.421378,0.006,"Top Layer",,,
IO13,3.81126,3.316378,3.81126,3.381378,0.006,"Top Layer",,,
IO14,3.779764,3.316378,3.779764,3.421378,0.006,"Top Layer",,,
IO15,3.748268,3.316378,3.748268,3.381378,0.006,"Top Layer",,,
A17,4.09839,3.015,4.587915,3.015,0.006,"Top Layer",,,
A17,4.587915,3.015,4.59,3.012915,0.006,"Top Layer",,,
A18,4.12125,3.03875,4.577651,3.03875,0.006,"Top Layer",,,
A18,4.118,3.042,4.12125,3.03875,0.006,"Top Layer",,,
A6,4.58,3.54,4.58,3.575,0.006,"Top Layer",,,
A6,4.552047,3.512047,4.58,3.54,0.006,"Top Layer",,,
A6,4.552047,3.476811,4.552047,3.512047,0.006,"Top Layer",,,
A5,4.532362,3.522362,4.55,3.54,0.006,"Top Layer",,,
A5,4.55,3.54,4.55,3.615,0.006,"Top Layer",,,
A5,4.532362,3.476811,4.532362,3.522362,0.006,"Top Layer",,,
A4,4.512677,3.476811,4.512677,3.571811,0.006,"Top Layer",,,
A3,4.477992,3.562008,4.477992,3.616811,0.006,"Top Layer",,,
A3,4.477992,3.562008,4.492992,3.547008,0.006,"Top Layer",,,
A3,4.492992,3.476811,4.492992,3.547008,0.006,"Top Layer",,,
A2,4.443307,3.571811,4.473307,3.541811,0.006,"Top Layer",,,
A2,4.473307,3.476811,4.473307,3.541811,0.006,"Top Layer",,,
A1,4.416307,3.538732,4.453622,3.501417,0.006,"Top Layer",,,
A1,4.416307,3.538732,4.416307,3.614496,0.006,"Top Layer",,,
A1,4.416307,3.614496,4.418622,3.616811,0.006,"Top Layer",,,
A1,4.453622,3.476811,4.453622,3.501417,0.006,"Top Layer",,,
A18,4.611102,3.476811,4.611102,3.521102,0.006,"Top Layer",,,
A17,4.591417,3.408583,4.591418,3.408583,0.006,"Top Layer",,,
A17,4.591417,3.408583,4.591417,3.476811,0.006,"Top Layer",,,
A3,3.59,2.864409,3.590787,2.863622,0.006,"Top Layer",,,
A1,3.65378,2.863622,3.65378,2.89378,0.006,"Top Layer",,,
A9,4.122642,3.177,4.124642,3.175,0.006,"Top Layer",,,
A11,4.203,3.237,4.205,3.235,0.006,"Top Layer",,,
A13,4.220709,2.793622,4.220709,2.863622,0.006,"Top Layer",,,
A14,4.189606,2.755394,4.19,2.755,0.006,"Top Layer",,,
A14,4.189606,2.755394,4.189606,2.863228,0.006,"Top Layer",,,
A14,4.189213,2.863622,4.189606,2.863228,0.006,"Top Layer",,,
A15,4.157717,2.793622,4.157717,2.863622,0.006,"Top Layer",,,
IO2,3.81126,2.808632,3.81126,2.863622,0.006,"Top Layer",,,
IO6,4.000236,2.807677,4.000236,2.863622,0.006,"Top Layer",,,
IO1,3.779764,2.767541,3.779764,2.863622,0.006,"Top Layer",,,
IO1,3.779764,2.765,3.779764,2.767541,0.006,"Top Layer",,,
IO0,3.748268,2.804213,3.748268,2.863622,0.006,"Top Layer",,,
A7,3.62,3.314095,3.622283,3.316378,0.006,"Top Layer",,,
IO15,2.91,3.556732,2.925,3.571732,0.006,"Bottom Layer",,,
IO15,2.91,3.36,2.91,3.556732,0.006,"Bottom Layer",,,
IO14,2.8725,3.3425,2.8725,3.5525,0.006,"Bottom Layer",,,
IO14,2.8725,3.5525,2.875,3.555,0.006,"Bottom Layer",,,
IO14,2.87,3.34,2.8725,3.3425,0.006,"Bottom Layer",,,
IO14,2.875,3.555,2.880016,3.555,0.006,"Bottom Layer",,,
IO14,2.880016,3.555,2.8805,3.555484,0.006,"Bottom Layer",,,
IO13,2.84,3.524488,2.84,3.74,0.006,"Bottom Layer",,,
IO13,2.84,3.27,2.84,3.524488,0.006,"Bottom Layer",,,
IO14,2.8805,3.555484,2.8805,3.7005,0.006,"Bottom Layer",,,
WE#,3.92,2.9,3.995,2.9,0.006,"Bottom Layer",,,
WE#,3.805,3.015,3.92,2.9,0.006,"Bottom Layer",,,
WE#,3.805,3.015,3.805,3.16197,0.006,"Bottom Layer",,,
WE#,3.805,3.16197,3.957675,3.314645,0.006,"Bottom Layer",,,
WE#,3.957675,3.314645,3.957675,3.325,0.006,"Bottom Layer",,,
IO1,2.875,2.689291,2.875,2.855,0.006,"Bottom Layer",,,
IO2,2.834563,2.498437,2.834563,2.892705,0.006,"Bottom Layer",,,
IO2,2.842205,2.900347,2.842205,2.917795,0.006,"Bottom Layer",,,
IO2,2.834563,2.892705,2.842205,2.900347,0.006,"Bottom Layer",,,
IO2,2.834563,2.498437,2.835,2.498,0.006,"Bottom Layer",,,
A14,4.92,3.095,4.92,3.415,0.006,"Bottom Layer",,,
A13,4.907,3.147,4.907,3.389816,0.006,"Bottom Layer",,,
A13,4.88,3.12,4.907,3.147,0.006,"Bottom Layer",,,
A9,4.145,3.233184,4.145,3.425,0.006,"Bottom Layer",,,
A9,4.124642,3.212826,4.145,3.233184,0.006,"Bottom Layer",,,
A13,3.255,3.13,3.371875,3.13,0.006,"Bottom Layer",,,
A13,3.167303,3.217697,3.255,3.13,0.006,"Bottom Layer",,,
A1,3.389047,2.65,3.485,2.65,0.006,"Bottom Layer",,,
A1,3.485,2.65,3.63,2.795,0.006,"Bottom Layer",,,
A29,3.510827,2.61,3.535,2.634173,0.006,"Bottom Layer",,,
A29,3.376685,2.61,3.510827,2.61,0.006,"Bottom Layer",,,
A29,3.332,2.654685,3.376685,2.61,0.006,"Bottom Layer",,,
A29,3.332,2.654685,3.332,2.817,0.006,"Bottom Layer",,,
A8,4.732,3.127245,4.732,3.347054,0.006,"Bottom Layer",,,
IO13,4.778583,2.768189,4.778583,3.121417,0.006,"Bottom Layer",,,
IO13,4.744,3.156,4.778583,3.121417,0.006,"Bottom Layer",,,
IO13,4.744,3.156,4.744,3.545592,0.006,"Bottom Layer",,,
A8,4.715,3.364054,4.732,3.347054,0.006,"Bottom Layer",,,
IO12,4.703,3.103816,4.703,3.2575,0.006,"Bottom Layer",,,
IO11,4.691,3.098846,4.691,3.250878,0.006,"Bottom Layer",,,
IO12,4.703,3.103816,4.729213,3.077604,0.006,"Bottom Layer",,,
IO11,4.691,3.098846,4.695957,3.093888,0.006,"Bottom Layer",,,
IO11,4.676,3.265878,4.691,3.250878,0.006,"Bottom Layer",,,
IO12,4.688,3.2725,4.703,3.2575,0.006,"Bottom Layer",,,
A15,4.95375,3.524439,4.955625,3.522564,0.006,"Bottom Layer",,,
A15,4.955625,3.049905,4.955625,3.522564,0.006,"Bottom Layer",,,
A15,4.955625,3.049905,4.9575,3.04803,0.006,"Bottom Layer",,,
IO15,4.850953,2.715167,4.865,2.70112,0.006,"Bottom Layer",,,
IO15,4.850953,2.715167,4.850953,3.217673,0.006,"Bottom Layer",,,
IO14,4.82,2.78,4.82,3.166816,0.006,"Bottom Layer",,,
IO15,4.865,2.61,4.865,2.70112,0.006,"Bottom Layer",,,
IO15,4.823,3.245626,4.850953,3.217673,0.006,"Bottom Layer",,,
IO14,4.768,3.218816,4.82,3.166816,0.006,"Bottom Layer",,,
OE#,4.291016,3.1006,4.291016,3.508984,0.006,"Bottom Layer",,,
A30,4.303016,2.818016,4.303016,3.571984,0.006,"Bottom Layer",,,
IO8,4.32,2.855,4.32,3.79,0.006,"Bottom Layer",,,
IO8,4.32,2.855,4.406811,2.768189,0.006,"Bottom Layer",,,
IO8,4.305,3.805,4.32,3.79,0.006,"Bottom Layer",,,
A30,4.3,2.815,4.303016,2.818016,0.006,"Bottom Layer",,,
A30,4.27,3.605,4.303016,3.571984,0.006,"Bottom Layer",,,
OE#,4.288,3.097584,4.291016,3.1006,0.006,"Bottom Layer",,,
OE#,4.225289,3.574711,4.291016,3.508984,0.006,"Bottom Layer",,,
OE#,4.288,3.065,4.288,3.097584,0.006,"Bottom Layer",,,
OE#,4.264016,3.041016,4.288,3.065,0.006,"Bottom Layer",,,
A19,3.985,3.28,4.08,3.375,0.006,"Bottom Layer",,,
A19,3.985,3.02,3.985,3.28,0.006,"Bottom Layer",,,
A19,4.08,3.375,4.08,3.405,0.006,"Bottom Layer",,,
A19,4.08,3.405,4.165,3.49,0.006,"Bottom Layer",,,
A20,3.92,3.04,3.92,3.24303,0.006,"Bottom Layer",,,
A20,3.92,3.24303,4.062993,3.386022,0.006,"Bottom Layer",,,
A20,4.062993,3.386022,4.062993,3.422993,0.006,"Bottom Layer",,,
A20,4.062993,3.422993,4.135,3.495,0.006,"Bottom Layer",,,
A20,4.135,3.495,4.135,3.525,0.006,"Bottom Layer",,,
A21,3.852004,3.052004,3.852004,3.192004,0.006,"Bottom Layer",,,
A21,3.852004,3.192004,4.0475,3.3875,0.006,"Bottom Layer",,,
A21,4.0475,3.3875,4.0475,3.4325,0.006,"Bottom Layer",,,
A21,4.0475,3.4325,4.095,3.48,0.006,"Bottom Layer",,,
A21,4.095,3.48,4.095,3.555,0.006,"Bottom Layer",,,
A11,4.205,3.235,4.205,3.368415,0.006,"Bottom Layer",,,
A11,4.215,3.378415,4.215,3.41,0.006,"Bottom Layer",,,
A11,4.205,3.368415,4.215,3.378415,0.006,"Bottom Layer",,,
A9,4.124642,3.175,4.124642,3.212826,0.006,"Bottom Layer",,,
A8,4.09,3.15,4.09,3.206141,0.006,"Bottom Layer",,,
A8,4.09,3.206141,4.11,3.226141,0.006,"Bottom Layer",,,
A8,4.715,3.364054,4.715,3.365,0.006,"Bottom Layer",,,
A8,4.11,3.226141,4.11,3.39,0.006,"Bottom Layer",,,
WE#,4.063,3.466462,4.063,4.13996,0.006,"Bottom Layer",,,
WE#,3.957675,3.325,4.035,3.402325,0.006,"Bottom Layer",,,
WE#,4.035,3.402325,4.035,3.438462,0.006,"Bottom Layer",,,
WE#,4.035,3.438462,4.063,3.466462,0.006,"Bottom Layer",,,
IO8,4.035,3.640159,4.035,3.805,0.006,"Bottom Layer",,,
IO8,4.026677,3.631836,4.035,3.640159,0.006,"Bottom Layer",,,
IO8,4.026677,3.468323,4.026677,3.631836,0.006,"Bottom Layer",,,
IO9,3.999677,3.421937,3.999677,3.754677,0.006,"Bottom Layer",,,
IO9,3.999677,3.754677,4.005118,3.760118,0.006,"Bottom Layer",,,
IO9,3.999677,3.421937,4.000236,3.421378,0.006,"Bottom Layer",,,
IO8,4.026677,3.468323,4.027236,3.467764,0.006,"Bottom Layer",,,
A10,4.170906,3.39,4.175,3.39,0.006,"Bottom Layer",,,
A10,4.16,3.379094,4.170906,3.39,0.006,"Bottom Layer",,,
A10,4.16,3.21,4.16,3.379094,0.006,"Bottom Layer",,,
WE#,3.995,2.9,4.063228,2.831772,0.006,"Bottom Layer",,,
WE#,4.063228,2.783588,4.063228,2.831772,0.006,"Bottom Layer",,,
IO6,4,2.807441,4.000236,2.807677,0.006,"Bottom Layer",,,
IO4,3.935,2.801365,3.937244,2.803609,0.006,"Bottom Layer",,,
IO6,4,2.35,4,2.807441,0.006,"Bottom Layer",,,
IO4,3.935,2.425,3.935,2.801365,0.006,"Bottom Layer",,,
A9,4.756,3.184,4.756,3.516098,0.006,"Bottom Layer",,,
IO14,4.768,3.218816,4.768,3.489915,0.006,"Bottom Layer",,,
A9,4.756,3.184,4.78,3.16,0.006,"Bottom Layer",,,
IO14,4.768,3.489915,4.805861,3.527775,0.006,"Bottom Layer",,,
RESETn,2.413819,4.005,2.49,4.081181,0.01,"Bottom Layer",,,
RESETn,1.615,4.005,2.413819,4.005,0.01,"Bottom Layer",,,
IO9,2.675,3.43,2.675,3.85,0.006,"Bottom Layer",,,
IO8,2.631,3.404,2.631,3.879,0.006,"Bottom Layer",,,
IO8,2.63,3.88,2.631,3.879,0.006,"Bottom Layer",,,
IO8,2.6305,3.4035,2.631,3.404,0.006,"Bottom Layer",,,
IO5,2.709563,2.385437,2.709563,2.957445,0.006,"Bottom Layer",,,
IO5,2.709563,2.385437,2.71,2.385,0.006,"Bottom Layer",,,
IO5,2.709126,2.957882,2.709563,2.957445,0.006,"Bottom Layer",,,
IO6,2.67,2.82,2.67,2.998815,0.006,"Bottom Layer",,,
IO6,2.67,2.998815,2.687063,3.015878,0.006,"Bottom Layer",,,
IO6,2.67,2.349209,2.67,2.82,0.006,"Bottom Layer",,,
IO0,2.92,2.557823,2.92,2.65,0.006,"Bottom Layer",,,
IO0,2.92,2.65,2.92,2.855,0.006,"Bottom Layer",,,
IO15,2.934364,3.581097,2.934364,3.672608,0.006,"Bottom Layer",,,
IO15,2.925,3.571732,2.934364,3.581097,0.006,"Bottom Layer",,,
IO7,2.634775,2.854775,2.634775,3.027772,0.006,"Bottom Layer",,,
IO7,2.63,2.85,2.634775,2.854775,0.006,"Bottom Layer",,,
IO7,2.63,2.31,2.63,2.85,0.006,"Bottom Layer",,,
A14,3.12,3.105,3.12,3.265,0.006,"Bottom Layer",,,
A29,3.38,3.525,3.44,3.465,0.006,"Bottom Layer",,,
A29,3.44,2.925,3.44,3.465,0.006,"Bottom Layer",,,
IO8,2.63,3.141024,2.6305,3.141524,0.006,"Bottom Layer",,,
IO8,2.6305,3.141524,2.6305,3.4035,0.006,"Bottom Layer",,,
IO9,2.675,3.156772,2.675,3.43,0.006,"Bottom Layer",,,
IO10,2.71,3.188268,2.71,3.461496,0.006,"Bottom Layer",,,
IO11,2.755,3.21,2.755,3.477244,0.006,"Bottom Layer",,,
IO12,2.795,3.24,2.795,3.50874,0.006,"Bottom Layer",,,
IO11,2.755,3.477244,2.755,3.785,0.006,"Bottom Layer",,,
IO12,2.795,3.50874,2.795,3.76,0.006,"Bottom Layer",,,
IO10,2.71,3.461496,2.71,3.82,0.006,"Bottom Layer",,,
A7,3.62,3.365,3.62,3.836509,0.006,"Bottom Layer",,,
NetR5_1,3.65,3.395,3.65,3.697228,0.006,"Bottom Layer",,,
NetR6_1,3.69,3.425,3.69,3.427527,0.006,"Bottom Layer",,,
NetR6_1,3.675,3.442527,3.69,3.427527,0.006,"Bottom Layer",,,
NetR6_1,3.675,3.442527,3.675,3.688394,0.006,"Bottom Layer",,,
NetR6_1,3.675,3.688394,3.745,3.758394,0.006,"Bottom Layer",,,
NetR5_1,3.65,3.697228,3.705,3.752228,0.006,"Bottom Layer",,,
A5,3.550889,3.369575,3.550889,3.915,0.006,"Bottom Layer",,,
A5,3.550889,3.005889,3.550889,3.369575,0.006,"Bottom Layer",,,
A7,3.62,2.97,3.62,3.365,0.006,"Bottom Layer",,,
A6,3.59,3.405,3.59,3.88,0.006,"Bottom Layer",,,
A5,3.365,2.785,3.365,2.82,0.006,"Bottom Layer",,,
A5,3.365,2.82,3.550889,3.005889,0.006,"Bottom Layer",,,
A29,3.332,2.817,3.44,2.925,0.006,"Bottom Layer",,,
FPGA_GPIO9,1.10867,2.00367,1.209449,2.104449,0.01,"Bottom Layer",,,
FPGA_GPIO9,1.10867,1.48867,1.10867,2.00367,0.01,"Bottom Layer",,,
FPGA_GPIO9,1.1,1.48,1.10867,1.48867,0.01,"Bottom Layer",,,
FPGA_GPIO9,1.209449,2.104449,1.209449,2.422559,0.01,"Bottom Layer",,,
FPGA_GPIO6,1.315,1.565,1.315,2.553228,0.01,"Bottom Layer",,,
FPGA_GPIO6,1.315,1.565,1.4,1.48,0.01,"Bottom Layer",,,
IO4,4.719528,2.528656,4.719528,2.638189,0.006,"Bottom Layer",,,
IO4,4.719528,2.528656,4.722,2.526184,0.006,"Bottom Layer",,,
IO4,4.722,2.503816,4.722,2.526184,0.006,"Bottom Layer",,,
IO4,4.719528,2.501344,4.722,2.503816,0.006,"Bottom Layer",,,
IO4,4.719528,2.425472,4.719528,2.501344,0.006,"Bottom Layer",,,
IO4,4.719528,2.425472,4.72,2.425,0.006,"Bottom Layer",,,
NetR8_1,3.713386,2.639961,3.713386,2.745886,0.006,"Bottom Layer",,,
NetR8_1,3.713386,2.639961,3.719173,2.634173,0.006,"Bottom Layer",,,
A0,3.652538,2.772538,3.685,2.805,0.006,"Bottom Layer",,,
A0,3.652538,2.713543,3.652538,2.772538,0.006,"Bottom Layer",,,
IO0,3.748268,2.575058,3.748268,2.804213,0.006,"Bottom Layer",,,
IO0,3.733876,2.560666,3.748268,2.575058,0.006,"Bottom Layer",,,
A16,4.130717,2.744284,4.14,2.735,0.006,"Bottom Layer",,,
WE#,4.095,2.718055,4.123,2.690054,0.006,"Bottom Layer",,,
WE#,4.095,2.718055,4.095,2.751816,0.006,"Bottom Layer",,,
WE#,4.123,2.591844,4.123,2.690054,0.006,"Bottom Layer",,,
WE#,4.063228,2.783588,4.095,2.751816,0.006,"Bottom Layer",,,
IO7,4.035,2.315103,4.035,2.776634,0.006,"Bottom Layer",,,
RESETn,1.5,3.89,1.615,4.005,0.01,"Bottom Layer",,,
ALE0,2.235,3.985,2.35126,3.86874,0.006,"Bottom Layer",,,
ALE0,1.625,3.985,2.235,3.985,0.006,"Bottom Layer",,,
ALE0,1.525,3.885,1.625,3.985,0.006,"Bottom Layer",,,
ALE1,2.205,3.965,2.305,3.865,0.006,"Bottom Layer",,,
ALE1,1.65,3.965,2.205,3.965,0.006,"Bottom Layer",,,
ALE1,1.55,3.865,1.65,3.965,0.006,"Bottom Layer",,,
O\E\_BYTE3,2.18,3.945,2.275,3.85,0.006,"Bottom Layer",,,
O\E\_BYTE3,1.68,3.945,2.18,3.945,0.006,"Bottom Layer",,,
O\E\_BYTE3,1.579289,3.844289,1.68,3.945,0.006,"Bottom Layer",,,
O\E\_BYTE1,2.15,3.93,2.23,3.85,0.006,"Bottom Layer",,,
O\E\_BYTE1,1.71,3.93,2.15,3.93,0.006,"Bottom Layer",,,
O\E\_BYTE1,1.611109,3.831109,1.71,3.93,0.006,"Bottom Layer",,,
O\E\_BYTE2,2.135,3.915,2.195,3.855,0.006,"Bottom Layer",,,
O\E\_BYTE2,1.725,3.915,2.135,3.915,0.006,"Bottom Layer",,,
O\E\_BYTE2,1.632322,3.822322,1.725,3.915,0.006,"Bottom Layer",,,
O\E\_BYTE0,2.13,3.895,2.17,3.855,0.006,"Bottom Layer",,,
O\E\_BYTE0,1.73,3.895,2.13,3.895,0.006,"Bottom Layer",,,
O\E\_BYTE0,1.65,3.815,1.73,3.895,0.006,"Bottom Layer",,,
NetR83_1,1.465,4.095,1.494961,4.124961,0.01,"Bottom Layer",,,
NetR83_1,1.494961,4.124961,1.705,4.124961,0.01,"Bottom Layer",,,
IOEXP_CSn,2.895,1.94,3.125,1.71,0.01,"Bottom Layer",,,
RESETn,5.095197,2.455197,5.095197,3.934803,0.01,"Bottom Layer",,,
RESETn,4.94,2.3,5.095197,2.455197,0.01,"Bottom Layer",,,
RESETn,4.195,2.3,4.94,2.3,0.01,"Bottom Layer",,,
RESETn,4.125,2.23,4.195,2.3,0.01,"Bottom Layer",,,
RESETn,4.125,2.115,4.125,2.23,0.01,"Bottom Layer",,,
RESETn,4.125,2.115,4.26,1.98,0.01,"Bottom Layer",,,
RESETn,4.26,1.98,4.335,1.98,0.01,"Bottom Layer",,,
IOEXP_CSn,1.535,2.09,1.535,2.88441,0.01,"Bottom Layer",,,
IOEXP_CSn,1.209449,3.209961,1.535,2.88441,0.01,"Bottom Layer",,,
SDA,1.57,2.12,1.57,2.92815,0.008,"Bottom Layer",,,
SDA,1.209449,3.288701,1.57,2.92815,0.008,"Bottom Layer",,,
SCL,1.6,2.175,1.6,2.97689,0.008,"Bottom Layer",,,
SCL,1.209449,3.367441,1.6,2.97689,0.008,"Bottom Layer",,,
SDA,1.57,2.12,1.695,1.995,0.008,"Bottom Layer",,,
IOEXP_CSn,1.535,2.09,1.685,1.94,0.01,"Bottom Layer",,,
IOEXP_CSn,1.685,1.94,2.895,1.94,0.01,"Bottom Layer",,,
IOEXP_CSn,3.125,1.71,4.395,1.71,0.01,"Bottom Layer",,,
IOEXP_CSn,4.395,1.71,4.555,1.55,0.01,"Bottom Layer",,,
IOEXP_CSn,4.555,1.375,4.555,1.55,0.01,"Bottom Layer",,,
SCL,1.715,2.06,2.535,2.06,0.008,"Bottom Layer",,,
SCL,1.6,2.175,1.715,2.06,0.008,"Bottom Layer",,,
SDA,1.695,1.995,2.89,1.995,0.008,"Bottom Layer",,,
SCK,5.009,2.254,5.395,2.64,0.008,"Bottom Layer",,,
SCK,4.826202,2.254,5.009,2.254,0.008,"Bottom Layer",,,
SCK,4.792202,2.22,4.826202,2.254,0.008,"Bottom Layer",,,
SCK,4.445,2.22,4.792202,2.22,0.008,"Bottom Layer",,,
SCK,4.415,2.25,4.445,2.22,0.008,"Bottom Layer",,,
MISO,4.805,2.205,4.84,2.24,0.008,"Bottom Layer",,,
MISO,4.291097,2.205,4.805,2.205,0.008,"Bottom Layer",,,
MISO,4.27,2.226097,4.291097,2.205,0.008,"Bottom Layer",,,
MISO,4.84,2.24,5.095,2.24,0.008,"Bottom Layer",,,
MISO,5.095,2.24,5.395,2.54,0.008,"Bottom Layer",,,
MOSI,5.175,2.22,5.395,2.44,0.008,"Bottom Layer",,,
MOSI,4.85,2.22,5.175,2.22,0.008,"Bottom Layer",,,
MOSI,4.82,2.19,4.85,2.22,0.008,"Bottom Layer",,,
MOSI,4.19,2.19,4.82,2.19,0.008,"Bottom Layer",,,
FPGA_GPIO8,1.26,1.54,1.26,2.450748,0.01,"Bottom Layer",,,
FPGA_GPIO8,1.2,1.48,1.26,1.54,0.01,"Bottom Layer",,,
OE#,4.225984,2.430984,4.225984,2.62,0.006,"Bottom Layer",,,
OE#,4.07,2.275,4.225984,2.430984,0.006,"Bottom Layer",,,
IO7,4.89,2.37,4.89,2.756142,0.006,"Bottom Layer",,,
IO7,4.88,2.766142,4.89,2.756142,0.006,"Bottom Layer",,,
IO8,4.406811,2.768189,4.522047,2.768189,0.006,"Bottom Layer",,,
SCL,4.483912,1.828912,4.8,2.145,0.008,"Bottom Layer",,,
SDA,4.815,2.125,5.28,2.125,0.008,"Bottom Layer",,,
SCL,5.2,2.145,5.395,2.34,0.008,"Bottom Layer",,,
SCL,4.8,2.145,5.2,2.145,0.008,"Bottom Layer",,,
SDA,5.28,2.125,5.395,2.24,0.008,"Bottom Layer",,,
SCL,4.195711,1.828912,4.483912,1.828912,0.008,"Bottom Layer",,,
SCL,4.148984,1.782185,4.195711,1.828912,0.008,"Bottom Layer",,,
SDA,4.229524,1.7825,4.4725,1.7825,0.008,"Bottom Layer",,,
SDA,4.4725,1.7825,4.815,2.125,0.008,"Bottom Layer",,,
IOEXP7,4.895039,2.09,5.345,2.09,0.01,"Bottom Layer",,,
IOEXP7,5.345,2.09,5.395,2.14,0.01,"Bottom Layer",,,
IOEXP0,5.095,1.74,5.395,1.44,0.01,"Bottom Layer",,,
IOEXP0,4.895039,1.74,5.095,1.74,0.01,"Bottom Layer",,,
IOEXP1,5.145,1.79,5.395,1.54,0.01,"Bottom Layer",,,
IOEXP1,4.895039,1.79,5.145,1.79,0.01,"Bottom Layer",,,
IOEXP2,5.195,1.84,5.395,1.64,0.01,"Bottom Layer",,,
IOEXP2,4.895039,1.84,5.195,1.84,0.01,"Bottom Layer",,,
IOEXP3,5.245,1.89,5.395,1.74,0.01,"Bottom Layer",,,
IOEXP3,4.895039,1.89,5.245,1.89,0.01,"Bottom Layer",,,
IOEXP4,5.295,1.94,5.395,1.84,0.01,"Bottom Layer",,,
IOEXP4,4.895039,1.94,5.295,1.94,0.01,"Bottom Layer",,,
IOEXP5,5.345,1.99,5.395,1.94,0.01,"Bottom Layer",,,
IOEXP5,4.895039,1.99,5.345,1.99,0.01,"Bottom Layer",,,
IOEXP6,4.895039,2.04,5.395,2.04,0.01,"Bottom Layer",,,
RESETn,1.745,2.895,1.8,2.895,0.01,"Bottom Layer",,,
RESETn,1.5,3.14,1.745,2.895,0.01,"Bottom Layer",,,
RESETn,1.5,3.14,1.5,3.89,0.01,"Bottom Layer",,,
ALE0,1.74126,2.97374,1.8,2.97374,0.006,"Bottom Layer",,,
ALE0,1.525,3.19,1.74126,2.97374,0.006,"Bottom Layer",,,
ALE0,1.525,3.19,1.525,3.885,0.006,"Bottom Layer",,,
ALE1,1.73752,3.05248,1.8,3.05248,0.006,"Bottom Layer",,,
ALE1,1.55,3.24,1.73752,3.05248,0.006,"Bottom Layer",,,
ALE1,1.55,3.24,1.55,3.865,0.006,"Bottom Layer",,,
O\E\_BYTE3,1.74378,3.13122,1.8,3.13122,0.006,"Bottom Layer",,,
O\E\_BYTE3,1.579289,3.295711,1.74378,3.13122,0.006,"Bottom Layer",,,
O\E\_BYTE3,1.579289,3.295711,1.579289,3.844289,0.006,"Bottom Layer",,,
O\E\_BYTE1,1.745039,3.209961,1.8,3.209961,0.006,"Bottom Layer",,,
O\E\_BYTE1,1.611109,3.343891,1.745039,3.209961,0.006,"Bottom Layer",,,
O\E\_BYTE1,1.611109,3.343891,1.611109,3.831109,0.006,"Bottom Layer",,,
O\E\_BYTE2,1.751299,3.288701,1.8,3.288701,0.006,"Bottom Layer",,,
O\E\_BYTE2,1.632322,3.407678,1.751299,3.288701,0.006,"Bottom Layer",,,
O\E\_BYTE2,1.632322,3.407678,1.632322,3.822322,0.006,"Bottom Layer",,,
O\E\_BYTE0,1.742559,3.367441,1.8,3.367441,0.006,"Bottom Layer",,,
O\E\_BYTE0,1.65,3.46,1.742559,3.367441,0.006,"Bottom Layer",,,
O\E\_BYTE0,1.65,3.46,1.65,3.815,0.006,"Bottom Layer",,,
FPGA_GPIO0,1.5,1.98,2,1.48,0.01,"Bottom Layer",,,
FPGA_GPIO1,1.465,1.915,1.9,1.48,0.01,"Bottom Layer",,,
FPGA_GPIO2,1.43,1.85,1.43,2.753189,0.01,"Bottom Layer",,,
FPGA_GPIO2,1.43,1.85,1.8,1.48,0.01,"Bottom Layer",,,
FPGA_GPIO3,1.4,1.78,1.4,2.704449,0.01,"Bottom Layer",,,
FPGA_GPIO3,1.4,1.78,1.7,1.48,0.01,"Bottom Layer",,,
FPGA_GPIO4,1.37,1.71,1.37,2.655709,0.01,"Bottom Layer",,,
FPGA_GPIO4,1.37,1.71,1.6,1.48,0.01,"Bottom Layer",,,
FPGA_GPIO5,1.34,1.64,1.5,1.48,0.01,"Bottom Layer",,,
FPGA_GPIO7,1.285,1.495,1.285,2.504488,0.01,"Bottom Layer",,,
FPGA_GPIO7,1.285,1.495,1.3,1.48,0.01,"Bottom Layer",,,
ALE0,2.29,3.235,2.305,3.22,0.006,"Bottom Layer",,,
ALE0,2.305,2.66,2.305,3.22,0.006,"Bottom Layer",,,
ALE0,2.285945,2.640945,2.305,2.66,0.006,"Bottom Layer",,,
ALE1,2.263,2.979257,2.263,3.478,0.006,"Bottom Layer",,,
ALE1,2.263,3.478,2.29,3.505,0.006,"Bottom Layer",,,
SCL,2.535,2.06,2.875,2.06,0.008,"Bottom Layer",,,
